id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
1484,769828969.0,9456.0,0.0,private,181820.0,some-college,10.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
12466,370177929.0,1174.0,4.0,private,68268.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19493,263528750.0,730.0,2.0,private,168071.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13936,573173350.0,469.0,2.0,federal-gov,65324.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
19469,723404863.0,6878.0,2.0,private,238384.0,hs-grad,9.0,divorced,tech-support,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
19909,817815122.0,8519.0,1.0,local-gov,216965.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
10423,539159001.0,7443.0,2.0,self-emp-inc,443508.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9105,232116155.0,6672.0,1.0,local-gov,190401.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
747,427902442.0,9423.0,1.0,private,113364.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18073,285001486.0,4357.0,3.0,private,243743.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25602,563704707.0,4284.0,3.0,private,92215.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
1139,238564268.0,7798.0,3.0,private,131002.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23865,182473074.0,6886.0,1.0,private,166606.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26531,315635951.0,1909.0,4.0,private,85194.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
12614,752933845.0,2709.0,3.0,private,158680.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
21813,245770289.0,455.0,0.0,private,115057.0,some-college,10.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18986,603174596.0,778.0,2.0,private,201328.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4612,250290344.0,1061.0,1.0,private,231413.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27102,213979459.0,2791.0,1.0,private,154950.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
1672,399851582.0,139.0,1.0,private,158688.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5548,152117187.0,3337.0,2.0,,94559.0,bachelors,13.0,married-civ-spouse,,wife,other,female,3.0,0.0,3.0,,,1.0
27262,978946595.0,4518.0,4.0,private,145574.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1772,950936860.0,2950.0,1.0,private,58582.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
27789,339713563.0,5900.0,1.0,private,186788.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25944,501939220.0,6579.0,2.0,private,167415.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
10317,761049270.0,8022.0,2.0,private,166988.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
26602,612158603.0,2693.0,2.0,state-gov,367292.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7056,165433403.0,558.0,3.0,state-gov,55377.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
3132,358090165.0,7605.0,1.0,private,108438.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
20274,314019963.0,5526.0,2.0,private,183892.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,3.0,0.0,2.0,USA,united-states,1.0
9184,910843213.0,3850.0,2.0,state-gov,214985.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
8456,895635853.0,7165.0,1.0,local-gov,286352.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
6115,283131752.0,2572.0,4.0,local-gov,660461.0,hs-grad,9.0,widowed,adm-clerical,not-in-family,black,female,0.0,0.0,0.0,USA,united-states,0.0
4979,180852326.0,4212.0,0.0,private,177945.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
3294,656531174.0,2871.0,1.0,private,179758.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
9829,557654385.0,2841.0,4.0,private,285052.0,some-college,10.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
14330,423553314.0,9974.0,2.0,private,80479.0,bachelors,13.0,divorced,transport-moving,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
15867,668271013.0,5481.0,1.0,local-gov,117963.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11578,779536027.0,9995.0,2.0,self-emp-not-inc,187693.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
20549,159118461.0,3742.0,0.0,private,151443.0,hs-grad,9.0,never-married,machine-op-inspct,other-relative,black,female,0.0,0.0,1.0,USA,united-states,0.0
14826,266042441.0,7014.0,0.0,private,228411.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
14558,465795988.0,2528.0,4.0,self-emp-not-inc,323639.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
24740,175151583.0,4942.0,2.0,private,169383.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13840,440856175.0,8646.0,2.0,private,211440.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12656,658944017.0,3190.0,3.0,local-gov,229259.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13935,594630084.0,3251.0,2.0,private,347491.0,11th,7.0,divorced,craft-repair,not-in-family,white,male,0.0,2.0,3.0,USA,united-states,0.0
12476,209641644.0,3611.0,0.0,private,155066.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
13614,214369299.0,7102.0,2.0,private,341762.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
18157,705699607.0,7380.0,1.0,private,279145.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
24666,506906084.0,6891.0,2.0,private,184498.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18054,768099392.0,2412.0,2.0,private,280500.0,some-college,10.0,never-married,tech-support,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
27359,131529708.0,5977.0,1.0,private,157640.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
5667,510059028.0,5886.0,0.0,private,206681.0,12th,8.0,never-married,sales,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
15611,648065003.0,2603.0,3.0,private,200198.0,hs-grad,9.0,married-civ-spouse,other-service,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
13191,940804535.0,2846.0,4.0,,375049.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20792,762789691.0,2408.0,3.0,private,70554.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
2680,729249674.0,1234.0,1.0,self-emp-inc,177951.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
19001,394077153.0,549.0,3.0,federal-gov,35723.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7130,682216944.0,1398.0,3.0,self-emp-inc,183869.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,,,1.0
14513,842620746.0,1318.0,1.0,local-gov,271836.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
25414,530499581.0,9390.0,4.0,private,269681.0,hs-grad,9.0,divorced,transport-moving,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
1107,690879930.0,9676.0,3.0,self-emp-not-inc,232586.0,bachelors,13.0,divorced,farming-fishing,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
7501,918252204.0,5167.0,4.0,self-emp-not-inc,282066.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
2802,817149330.0,4383.0,3.0,self-emp-inc,69372.0,doctorate,16.0,married-civ-spouse,sales,husband,asian-pac-islander,male,0.0,0.0,2.0,IND,india,1.0
17204,980043763.0,5540.0,3.0,private,285224.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
25474,158770329.0,7150.0,3.0,federal-gov,162187.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16724,428061926.0,9800.0,3.0,federal-gov,45334.0,some-college,10.0,married-civ-spouse,protective-serv,husband,asian-pac-islander,male,0.0,0.0,4.0,,,0.0
3615,554567740.0,4171.0,0.0,private,44861.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
5893,273012481.0,9482.0,3.0,private,69345.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
19740,582740309.0,1853.0,2.0,private,221172.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
4401,362418465.0,4006.0,3.0,private,47247.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
22716,431936475.0,4337.0,3.0,private,436770.0,assoc-voc,11.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16028,321152202.0,9327.0,1.0,private,165148.0,hs-grad,9.0,separated,exec-managerial,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
27167,199596570.0,9241.0,2.0,private,190987.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,2.0,0.0,2.0,USA,united-states,1.0
20474,876170503.0,3524.0,0.0,,137876.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
5867,214754287.0,1347.0,0.0,private,258298.0,assoc-voc,11.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19322,400227436.0,2808.0,3.0,private,34186.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
525,103342080.0,5847.0,1.0,private,198493.0,assoc-acdm,12.0,never-married,adm-clerical,other-relative,white,male,0.0,0.0,1.0,USA,united-states,0.0
2553,871685543.0,1606.0,0.0,private,136440.0,some-college,10.0,never-married,sales,own-child,asian-pac-islander,female,0.0,0.0,0.0,ZAF,south,0.0
27179,541125733.0,2830.0,3.0,private,104461.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,3.0,0.0,3.0,ITA,italy,1.0
6511,889860380.0,8030.0,1.0,local-gov,177482.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6402,616968791.0,329.0,2.0,private,117409.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8414,796949677.0,5479.0,1.0,private,124569.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
24847,839887534.0,8362.0,3.0,private,191565.0,1st-4th,2.0,divorced,other-service,unmarried,black,female,0.0,0.0,2.0,DOM,dominican-republic,0.0
555,629416983.0,2192.0,0.0,,133515.0,assoc-acdm,12.0,never-married,,own-child,white,female,1.0,0.0,2.0,USA,united-states,0.0
2607,387245554.0,1900.0,2.0,state-gov,148316.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15300,130642625.0,3191.0,3.0,private,259087.0,some-college,10.0,divorced,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
25054,222141952.0,2747.0,1.0,private,420054.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20049,252619114.0,2316.0,3.0,state-gov,55272.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
281,773408467.0,8739.0,1.0,private,134737.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
24915,186930659.0,3148.0,2.0,local-gov,117012.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,2.0,2.0,USA,united-states,1.0
13908,627002975.0,987.0,0.0,private,235909.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
1727,714444081.0,907.0,2.0,private,70092.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
8711,598350616.0,8436.0,1.0,private,149734.0,hs-grad,9.0,separated,craft-repair,unmarried,black,female,0.0,1.0,2.0,USA,united-states,0.0
21284,486963900.0,3567.0,4.0,private,262645.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12112,773209640.0,9187.0,1.0,self-emp-inc,119411.0,some-college,10.0,never-married,transport-moving,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
6520,382455272.0,9788.0,1.0,state-gov,141838.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
19378,154639337.0,844.0,2.0,private,112517.0,masters,14.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
3611,125468698.0,4902.0,2.0,private,226500.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2576,682418546.0,359.0,1.0,private,444304.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18837,270638812.0,3108.0,0.0,,194096.0,some-college,10.0,never-married,,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
20835,174057620.0,6828.0,3.0,private,312477.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11843,397995554.0,5206.0,2.0,private,169076.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
6048,517707726.0,8418.0,2.0,private,205474.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17141,832296724.0,7213.0,3.0,self-emp-inc,167793.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
2691,892878905.0,7190.0,4.0,,142370.0,prof-school,15.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
10425,900425649.0,1248.0,2.0,private,102568.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
21732,529897170.0,3152.0,4.0,private,360770.0,1st-4th,2.0,married-civ-spouse,machine-op-inspct,husband,black,,0.0,0.0,2.0,DOM,dominican-republic,0.0
21796,914746484.0,8594.0,0.0,private,262877.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
3648,992985362.0,414.0,0.0,local-gov,187397.0,some-college,10.0,never-married,protective-serv,unmarried,other,male,1.0,0.0,2.0,USA,united-states,0.0
5850,598066948.0,9462.0,1.0,private,42485.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
3079,637295462.0,4941.0,1.0,federal-gov,72630.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
23908,996198355.0,7138.0,0.0,private,219086.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,,1.0,USA,united-states,0.0
26257,785741072.0,9751.0,1.0,local-gov,101761.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
22606,930909460.0,3433.0,2.0,private,163847.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25304,736177493.0,1373.0,3.0,private,239155.0,assoc-voc,11.0,divorced,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
16455,739648456.0,2590.0,2.0,state-gov,150755.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
11816,272635265.0,6787.0,2.0,private,187336.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
1872,347598093.0,2489.0,1.0,private,30673.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
14419,491421927.0,1082.0,3.0,private,148576.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16614,173831215.0,7434.0,3.0,private,138852.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
17347,910849562.0,6184.0,2.0,private,205852.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8623,718956864.0,8732.0,4.0,federal-gov,38749.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,4.0,0.0,3.0,PHL,philippines,1.0
19852,572326319.0,9736.0,1.0,self-emp-inc,289430.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,MEX,mexico,1.0
25260,116821809.0,9220.0,4.0,private,190610.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22777,533224173.0,8562.0,0.0,,39803.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
11300,714756899.0,7143.0,1.0,private,108293.0,bachelors,13.0,widowed,prof-specialty,unmarried,white,female,0.0,0.0,1.0,USA,united-states,1.0
17515,430575452.0,9641.0,2.0,private,247514.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,MEX,mexico,1.0
8791,181130812.0,3398.0,3.0,private,294991.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25301,549369365.0,2357.0,1.0,private,273241.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
2894,772407438.0,3036.0,1.0,private,207568.0,10th,6.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
25892,474310736.0,9784.0,3.0,state-gov,32778.0,hs-grad,9.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16225,427481953.0,8259.0,3.0,private,324655.0,masters,14.0,married-civ-spouse,tech-support,husband,white,male,0.0,3.0,2.0,,,1.0
2472,448764953.0,4201.0,3.0,local-gov,61708.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
