id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
28072,945952941.0,8676.0,0,private,25429.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,0,USA,united-states
28073,210030458.0,1862.0,2,private,116632.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,0,0,3,USA,united-states
28074,317105061.0,2660.0,1,private,215955.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,1,0,2,USA,united-states
28075,219852424.0,9704.0,2,private,167728.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
28076,446243850.0,6872.0,1,private,121712.0,hs-grad,9.0,never-married,handlers-cleaners,unmarried,white,male,0,0,1,USA,united-states
28077,599602322.0,3995.0,1,private,138416.0,5th-6th,3.0,married-civ-spouse,,husband,white,male,0,0,3,MEX,mexico
28078,459914359.0,7401.0,0,private,135138.0,bachelors,13.0,never-married,sales,own-child,asian-pac-islander,male,0,0,2,USA,united-states
28079,834772755.0,6434.0,3,private,165937.0,assoc-voc,11.0,divorced,machine-op-inspct,unmarried,white,male,0,0,2,USA,united-states
28080,587288314.0,4584.0,1,private,276967.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
28081,660461441.0,9206.0,3,private,187715.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0,2,3,USA,united-states
28082,395660792.0,5747.0,4,self-emp-not-inc,344128.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
28083,973569980.0,6340.0,2,private,180667.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,2,3,USA,united-states
28084,519617952.0,1082.0,2,private,83827.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
28085,378944664.0,5930.0,2,private,397346.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,1,0,2,USA,united-states
28086,942705941.0,6672.0,4,private,92444.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,3,USA,united-states
28087,774325394.0,6283.0,4,self-emp-not-inc,282095.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
28088,547599529.0,7832.0,1,state-gov,73928.0,bachelors,13.0,never-married,adm-clerical,own-child,asian-pac-islander,female,0,0,2,USA,united-states
28089,409773956.0,4266.0,0,private,233779.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
28090,478417348.0,5158.0,2,private,161016.0,some-college,10.0,divorced,prof-specialty,not-in-family,white,female,0,0,1,USA,united-states
28091,264836059.0,6956.0,1,private,483777.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,black,male,0,0,2,USA,united-states
28092,613798566.0,396.0,1,private,226665.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,2,USA,united-states
28093,733665175.0,5267.0,3,private,282165.0,hs-grad,9.0,divorced,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
28094,917698178.0,8279.0,0,self-emp-not-inc,463667.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,0,USA,united-states
28095,181910047.0,6102.0,2,local-gov,210991.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,2,2,USA,united-states
28096,179102657.0,5787.0,0,private,41721.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
28097,180588053.0,5497.0,2,,168071.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
28098,244007139.0,5170.0,1,private,188171.0,10th,6.0,never-married,adm-clerical,own-child,white,male,0,0,3,USA,united-states
28099,768168391.0,3581.0,3,private,177858.0,hs-grad,9.0,divorced,craft-repair,other-relative,white,male,0,0,3,USA,united-states
28100,145637574.0,6144.0,2,private,183319.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
28101,613922255.0,8327.0,3,private,240629.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,ITA,italy
28102,562952115.0,9588.0,4,private,260062.0,10th,6.0,never-married,other-service,own-child,white,female,2,0,2,USA,united-states
28103,287915153.0,6290.0,0,,156916.0,some-college,10.0,never-married,,own-child,black,female,0,0,2,USA,united-states
28104,102640228.0,162.0,0,private,210474.0,masters,14.0,never-married,prof-specialty,own-child,white,female,0,0,2,USA,united-states
28105,404443322.0,4456.0,4,private,95763.0,10th,6.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
28106,233199082.0,6035.0,1,private,351871.0,bachelors,13.0,never-married,sales,not-in-family,white,male,0,0,3,USA,united-states
28107,523726405.0,7351.0,0,private,278480.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
28108,928454098.0,1856.0,4,private,413373.0,7th-8th,4.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
28109,162800233.0,8379.0,4,,182836.0,some-college,10.0,married-civ-spouse,,wife,white,female,1,0,2,USA,united-states
28110,652009649.0,2249.0,3,private,153052.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28111,337346014.0,7908.0,1,private,160784.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28112,512832366.0,4573.0,2,federal-gov,116580.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
28113,376864927.0,4541.0,2,private,215646.0,hs-grad,9.0,divorced,handlers-cleaners,not-in-family,white,male,0,0,2,USA,united-states
28114,198452512.0,1731.0,2,private,220531.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,1,USA,united-states
28115,921299939.0,7907.0,4,private,198766.0,masters,14.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
28116,280718350.0,3805.0,2,private,173888.0,7th-8th,4.0,married-civ-spouse,transport-moving,husband,white,male,0,0,4,USA,united-states
28117,737016662.0,7386.0,4,federal-gov,156229.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,2,USA,united-states
28118,959868700.0,3255.0,3,private,289707.0,hs-grad,9.0,divorced,exec-managerial,unmarried,white,male,0,0,3,USA,united-states
28119,226938595.0,2441.0,3,local-gov,216214.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
28120,229461912.0,1007.0,0,,356286.0,hs-grad,9.0,never-married,,own-child,black,male,0,0,0,USA,united-states
28121,546878289.0,6718.0,3,private,205100.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
28122,495473908.0,2617.0,0,,46400.0,some-college,10.0,never-married,,not-in-family,white,female,0,0,1,USA,united-states
28123,643840986.0,6427.0,0,self-emp-inc,145964.0,assoc-acdm,12.0,never-married,sales,not-in-family,white,male,0,0,4,USA,united-states
28124,809677078.0,5186.0,1,private,258339.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,,3,USA,united-states
28125,907341107.0,9174.0,1,private,594187.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
28126,813841997.0,470.0,2,self-emp-not-inc,123088.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
28127,392958009.0,2197.0,2,state-gov,178897.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,1,0,2,USA,united-states
28128,731296837.0,3440.0,0,private,30656.0,some-college,10.0,never-married,other-service,not-in-family,white,male,0,0,1,USA,united-states
28129,254950860.0,9484.0,0,private,380544.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
28130,384573186.0,7422.0,2,private,171393.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,3,USA,united-states
28131,366430741.0,8165.0,3,federal-gov,165050.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,male,0,0,3,USA,united-states
28132,767049515.0,9833.0,3,private,187715.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
28133,744312225.0,6146.0,3,local-gov,352614.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
28134,973727492.0,358.0,3,private,207807.0,10th,6.0,married-civ-spouse,machine-op-inspct,wife,black,female,0,0,1,USA,united-states
28135,274878361.0,7848.0,1,private,102821.0,12th,8.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
28136,116266848.0,5736.0,0,state-gov,386568.0,some-college,10.0,separated,prof-specialty,not-in-family,white,female,0,0,0,USA,united-states
28137,887442017.0,8160.0,3,private,201127.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
28138,216148912.0,9784.0,1,private,100135.0,bachelors,13.0,never-married,sales,other-relative,white,female,0,0,2,USA,united-states
28139,132669658.0,8125.0,2,private,175390.0,hs-grad,9.0,divorced,machine-op-inspct,unmarried,black,female,0,0,2,USA,united-states
28140,350812327.0,2653.0,0,private,175752.0,hs-grad,9.0,never-married,handlers-cleaners,own-child,white,male,0,0,1,USA,united-states
28141,491824202.0,6468.0,2,private,308770.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,black,male,0,0,2,USA,united-states
28142,972669940.0,4613.0,2,state-gov,114191.0,some-college,10.0,married-civ-spouse,protective-serv,husband,asian-pac-islander,male,0,0,2,USA,united-states
28143,197569112.0,7394.0,2,private,104892.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
28144,903083538.0,6458.0,1,state-gov,149624.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
28145,847593025.0,7930.0,1,private,86648.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,3,USA,united-states
28146,584310237.0,6074.0,1,private,134886.0,hs-grad,9.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
28147,193715399.0,8600.0,2,private,202027.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
28148,115218440.0,6507.0,1,private,195000.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,2,USA,united-states
28149,924114534.0,6208.0,0,private,364631.0,hs-grad,9.0,never-married,sales,own-child,white,female,0,0,2,MEX,mexico
28150,278131220.0,1001.0,3,local-gov,349431.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
28151,557104002.0,4242.0,0,private,548303.0,hs-grad,9.0,married-civ-spouse,prof-specialty,own-child,white,male,0,0,2,MEX,mexico
28152,339301817.0,9700.0,0,private,33105.0,some-college,10.0,never-married,handlers-cleaners,own-child,amer-indian-eskimo,male,0,0,2,USA,united-states
28153,948154854.0,4764.0,0,private,210026.0,10th,6.0,never-married,other-service,other-relative,white,female,0,0,2,USA,united-states
28154,162889521.0,9142.0,2,,149385.0,hs-grad,9.0,never-married,,not-in-family,white,female,0,0,1,USA,united-states
28155,613229654.0,7872.0,3,private,443742.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
28156,457325541.0,965.0,2,private,344624.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,3,3,USA,united-states
28157,218615895.0,3083.0,3,private,207848.0,10th,6.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
28158,131951163.0,3855.0,2,private,164050.0,some-college,10.0,married-civ-spouse,protective-serv,husband,black,male,0,0,2,USA,united-states
28159,972394138.0,4362.0,2,private,138975.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,2,USA,united-states
28160,717409299.0,7673.0,2,private,256866.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
28161,908659223.0,5487.0,3,private,132912.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
28162,839570793.0,3736.0,2,private,99452.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
28163,487105448.0,161.0,3,local-gov,135840.0,10th,6.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
28164,548737034.0,4076.0,0,private,403865.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
28165,356924454.0,7677.0,3,private,31432.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,1,0,3,USA,united-states
28166,558987747.0,2323.0,1,private,317219.0,masters,14.0,never-married,prof-specialty,not-in-family,white,female,0,1,2,USA,united-states
28167,696504090.0,7298.0,1,private,104993.0,hs-grad,9.0,never-married,sales,own-child,black,male,0,0,2,USA,united-states
28168,655603588.0,1184.0,1,private,284395.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
28169,465583238.0,8517.0,4,private,207665.0,hs-grad,9.0,married-civ-spouse,tech-support,wife,white,female,0,0,2,USA,united-states
28170,654753468.0,1354.0,1,private,414525.0,12th,8.0,never-married,farming-fishing,not-in-family,black,male,0,0,3,USA,united-states
28171,473533626.0,2219.0,4,federal-gov,221943.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,3,0,2,USA,united-states
28172,379006368.0,231.0,1,private,46987.0,assoc-voc,11.0,never-married,tech-support,own-child,white,female,1,0,2,USA,united-states
28173,480315741.0,2503.0,3,self-emp-inc,170850.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
28174,545952917.0,9687.0,4,private,157932.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28175,812556813.0,1171.0,0,,184975.0,hs-grad,9.0,never-married,,not-in-family,white,female,0,0,1,USA,united-states
28176,850036902.0,3017.0,1,private,297697.0,some-college,10.0,married-civ-spouse,transport-moving,husband,asian-pac-islander,male,0,0,2,USA,united-states
28177,291434162.0,6704.0,1,local-gov,253456.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
28178,630696753.0,6711.0,2,state-gov,241506.0,bachelors,13.0,divorced,prof-specialty,unmarried,white,female,1,0,2,USA,united-states
28179,754031252.0,6404.0,1,private,392812.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,3,USA,united-states
28180,316930833.0,6904.0,2,private,126569.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
28181,386121804.0,2696.0,2,,94559.0,bachelors,13.0,married-civ-spouse,,wife,other,female,3,0,3,,
28182,573430297.0,653.0,1,private,184901.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
28183,637608373.0,4930.0,4,private,98630.0,7th-8th,4.0,never-married,adm-clerical,not-in-family,white,male,0,0,2,USA,united-states
28184,598097869.0,8644.0,1,private,114288.0,hs-grad,9.0,divorced,prof-specialty,own-child,white,female,0,0,2,USA,united-states
28185,812402755.0,9736.0,0,private,744929.0,hs-grad,9.0,never-married,exec-managerial,own-child,black,female,0,0,2,USA,united-states
28186,975203114.0,1799.0,3,private,113390.0,masters,14.0,married-civ-spouse,adm-clerical,husband,white,male,0,2,3,USA,united-states
28187,862589328.0,998.0,4,self-emp-not-inc,246124.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
28188,703207221.0,3998.0,0,private,173740.0,10th,6.0,never-married,sales,not-in-family,white,female,0,0,0,USA,united-states
28189,523926158.0,4291.0,3,private,190319.0,bachelors,13.0,married-spouse-absent,adm-clerical,not-in-family,amer-indian-eskimo,male,0,0,2,PHL,philippines
28190,362426552.0,2048.0,2,private,128170.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,3,0,2,USA,united-states
28191,897621964.0,3997.0,4,self-emp-not-inc,224520.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,4,USA,united-states
28192,623483057.0,8953.0,0,,334105.0,hs-grad,9.0,never-married,,not-in-family,white,female,0,0,2,USA,united-states
28193,502428658.0,8401.0,3,self-emp-not-inc,355978.0,doctorate,16.0,married-civ-spouse,transport-moving,husband,white,male,0,3,2,USA,united-states
28194,488579750.0,6474.0,1,private,219371.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0,0,1,USA,united-states
28195,595494232.0,1481.0,1,private,87469.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,2,USA,united-states
28196,421106450.0,599.0,2,federal-gov,68729.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0,0,2,USA,united-states
28197,549784436.0,4742.0,4,private,230899.0,9th,5.0,separated,machine-op-inspct,unmarried,white,female,0,0,2,MEX,mexico
28198,235395402.0,9876.0,4,private,66634.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28199,539967105.0,2642.0,1,private,203488.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
28200,323502112.0,1437.0,1,private,360252.0,assoc-acdm,12.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,2,USA,united-states
28201,521601761.0,1180.0,1,private,176683.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,3,USA,united-states
28202,226783473.0,5984.0,4,state-gov,68658.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
28203,512638526.0,7141.0,0,private,138111.0,some-college,10.0,never-married,other-service,not-in-family,white,male,1,0,2,USA,united-states
28204,911853204.0,3065.0,3,private,143299.0,hs-grad,9.0,,machine-op-inspct,not-in-family,black,male,0,0,2,USA,united-states
